,Repo
2084,mikebrady/shairport-sync
2085,rengwuxian/MaterialEditText
2086,filhodanuvem/gitql
2087,pymumu/smartdns
2088,gvergnaud/ts-pattern
2089,julienXX/terminal-notifier
2090,alibaba/BizCharts
2091,containers/buildah
2092,folke/lazy.nvim
2093,zaphoyd/websocketpp
2094,bblanchon/ArduinoJson
2095,deis/deis
2096,andreamazz/AMScrollingNavbar
2097,jenkinsci/docker
2098,octokit/octokit.js
2099,brndnmtthws/conky
2100,SocketCluster/socketcluster
2101,expressjs/session
2102,traefik/yaegi
2103,django-extensions/django-extensions
2104,evilsocket/pwnagotchi
2105,tabulapdf/tabula
2106,daimajia/NumberProgressBar
2107,muesli/beehive
2108,Vanessa219/vditor
2109,nteract/nteract
2110,iSoron/uhabits
2111,mapstruct/mapstruct
2112,barryvdh/laravel-dompdf
2113,muaz-khan/RecordRTC
2114,humhub/humhub
2115,chrisbanes/tivi
2116,yonaskolb/XcodeGen
2117,google/physical-web
2118,ACRA/acra
2119,GoogleChrome/lighthouse-ci
2120,google/model-viewer
2121,Financial-Times/polyfill-service
2122,tsl0922/ttyd
2123,sparklemotion/nokogiri
2124,bootandy/dust
2125,riccardoscalco/textures
2126,jarun/googler
2127,brython-dev/brython
2128,magit/magit
2129,vuejs/apollo
2130,pemistahl/grex
2131,wyouflf/xUtils3
2132,projectdiscovery/nuclei-templates
2133,sindresorhus/execa
2134,microsoft/vscode-go
2135,google/j2objc
2136,flot/flot
2137,joelittlejohn/jsonschema2pojo
2138,tensorflow/serving
2139,farag2/Sophia-Script-for-Windows
2140,chriswalz/bit
2141,facebook/facebook-android-sdk
2142,PyGithub/PyGithub
2143,uNetworking/uWebSockets.js
2144,pa7/heatmap.js
2145,joho/godotenv
2146,elastic/eui
2147,Swinject/Swinject
2148,Ryochan7/DS4Windows
2149,chrissimpkins/codeface
2150,TadasBaltrusaitis/OpenFace
2151,kalcaddle/KodExplorer
2152,GoogleChrome/rendertron
2153,robbiehanson/XMPPFramework
2154,palantir/tslint
2155,davidmerfield/randomColor
2156,rcmaehl/WhyNotWin11
2157,ratchetphp/Ratchet
2158,prometheus/alertmanager
2159,gevent/gevent
2160,thu-ml/tianshou
2161,aws/aws-sdk-php
2162,sj26/mailcatcher
2163,moroshko/react-autosuggest
2164,hiloteam/Hilo
2165,redis/hiredis
2166,EduardoPires/EquinoxProject
2167,gzu-liyujiang/AndroidPicker
2168,microsoft/MixedRealityToolkit-Unity
2169,flarum/framework
2170,google/draco
2171,TryGhost/node-sqlite3
2172,bee-san/pyWhat
2173,smacke/ffsubsync
2174,pachyderm/pachyderm
2175,roots/bedrock
2176,square/PonyDebugger
2177,OWASP/wstg
2178,projectdiscovery/katana
2179,mautic/mautic
2180,microsoft/VFSForGit
2181,kubeedge/kubeedge
2182,prolificinteractive/material-calendarview
2183,studyzy/imewlconverter
2184,ly525/luban-h5
2185,open-mmlab/mmsegmentation
2186,drakkan/sftpgo
2187,Nevcairiel/LAVFilters
2188,alexazhou/VeryNginx
2189,lokesh/lightbox2
2190,maxgoedjen/secretive
2191,wader/fq
2192,imsky/holder
2193,RubyLouvre/avalon
2194,NLog/NLog
2195,electron/forge
2196,springfox/springfox
2197,doctrine/event-manager
2198,tonsky/AnyBar
2199,vuejs/vue-class-component
2200,containers/skopeo
2201,alrra/browser-logos
2202,dail8859/NotepadNext
2203,lets-blade/blade
2204,ansible-semaphore/semaphore
2205,ppoffice/hexo-theme-icarus
2206,taigaio/taiga-back
2207,FreshRSS/FreshRSS
2208,xmartlabs/XLForm
2209,basscss/basscss
2210,webpy/webpy
2211,doctrine/collections
2212,matze/mtheme
2213,mgcrea/angular-strap
2214,theskumar/python-dotenv
2215,yeoman/generator-angular
2216,RicoSuter/NSwag
2217,ValveSoftware/openvr
2218,EsotericSoftware/kryo
2219,springside/springside4
2220,robinvdvleuten/vuex-persistedstate
2221,google/ios-webkit-debug-proxy
2222,jarun/buku
2223,FastLED/FastLED
2224,msiemens/tinydb
2225,microsoft/MMdnn
2226,gorakhargosh/watchdog
2227,huggingface/accelerate
2228,mvdan/sh
2229,sachinchoolur/lightGallery
2230,zenoamaro/react-quill
2231,doctrine/common
2232,jdorn/json-editor
2233,lpereira/lwan
2234,huggingface/trl
2235,arzzen/git-quick-stats
2236,thephpleague/omnipay
2237,ivpusic/react-native-image-crop-picker
2238,flutter/gallery
2239,microsoft/FASTER
2240,dicebear/dicebear
2241,microsoft/microsoft-ui-xaml
2242,vuejs/vetur
2243,haifengl/smile
2244,kickstarter/android-oss
2245,aspnet/Mvc
2246,futurepress/epub.js
2247,hashicorp/serf
2248,github/markup
2249,mislav/will_paginate
2250,mledoze/countries
2251,thoughtbot/administrate
2252,trazyn/weweChat
2253,PyCQA/isort
2254,documentationjs/documentation
2255,django-oscar/django-oscar
2256,docker/docker-ce
2257,weaveworks/scope
2258,ant-design/ant-design-landing
2259,microsoft/ethr
2260,Tyrrrz/DiscordChatExporter
2261,arrow-kt/arrow
2262,k0shk0sh/FastHub
2263,didi/LogicFlow
2264,Kozea/WeasyPrint
2265,BoltsFramework/Bolts-ObjC
2266,pyenv/pyenv-virtualenv
2267,microsoft/GSL
2268,Masterminds/squirrel
2269,joeldev/JLRoutes
2270,Dman95/SASM
2271,nathancahill/split
2272,xamarin/Xamarin.Forms
2273,asaskevich/govalidator
2274,prevwong/craft.js
2275,uber/kraken
2276,developit/unfetch
2277,graphite-project/graphite-web
2278,phiresky/ripgrep-all
2279,Respect/Validation
2280,share/sharedb
2281,hibiken/asynq
2282,jpush/aurora-imui
2283,robolectric/robolectric
2284,nanomsg/nanomsg
2285,overtone/overtone
2286,vrana/adminer
2287,gokcehan/lf
2288,callmecavs/layzr.js
2289,amlcurran/ShowcaseView
2290,drakeet/MultiType
2291,lukeed/clsx
2292,nhaarman/ListViewAnimations
2293,ecomfe/zrender
2294,moxiecode/plupload
2295,amitshekhariitbhu/Fast-Android-Networking
2296,olivierlacan/keep-a-changelog
2297,bvaughn/react-error-boundary
2298,lifesinger/blog
2299,pacocoursey/cmdk
2300,jonls/redshift
2301,quartznet/quartznet
2302,42wim/matterbridge
2303,liuxinyu95/AlgoXY
2304,jonschlinkert/remarkable
2305,tstack/lnav
2306,PrismLibrary/Prism
2307,knightliao/disconf
2308,zendframework/zendframework
2309,fschutt/azul
2310,StockSharp/StockSharp
2311,insin/nwb
2312,vcr/vcr
2313,google/EarlGrey
2314,libimobiledevice/libimobiledevice
2315,StackStorm/st2
2316,SVG-Edit/svgedit
2317,airbnb/mavericks
2318,gogo/protobuf
2319,WebGoat/WebGoat
2320,emilsjolander/StickyListHeaders
2321,facebookresearch/xformers
2322,filamentgroup/tablesaw
2323,pagekit/pagekit
2324,mapbox/pixelmatch
2325,awesomeWM/awesome
2326,alibaba/freeline
2327,quartz-scheduler/quartz
2328,apache/incubator-kie-drools
2329,naver/billboard.js
2330,kaorun343/vue-property-decorator
2331,sockeqwe/mosby
2332,stefanprodan/dockprom
2333,shiftkey/desktop
2334,raphw/byte-buddy
2335,dmlc/gluon-cv
2336,mixn/carbon-now-cli
2337,StackExchange/StackExchange.Redis
2338,klzgrad/naiveproxy
2339,ponylang/ponyc
2340,pinterest/ktlint
2341,processone/ejabberd
2342,tealeg/xlsx
2343,crazycodeboy/react-native-splash-screen
2344,microg/GmsCore
2345,fikovnik/ShiftIt
2346,ruby-concurrency/concurrent-ruby
2347,valor-software/ngx-bootstrap
2348,Shopify/polaris
2349,lostisland/faraday
2350,klange/toaruos
2351,dm77/barcodescanner
2352,tendermint/tendermint
2353,confluentinc/ksql
2354,niieani/bash-oo-framework
2355,openscad/openscad
2356,kean/Pulse
2357,Ralim/IronOS
2358,arachnys/cabot
2359,Project-OSRM/osrm-backend
2360,hugsy/gef
2361,imaNNeo/fl_chart
2362,spatie/laravel-medialibrary
2363,reorx/httpstat
2364,ipfs/ipfs-desktop
2365,rappasoft/laravel-boilerplate
2366,Shopify/react-native-skia
2367,nate-parrott/Flashlight
2368,Genymobile/gnirehtet
2369,ogham/dog
2370,duo-labs/cloudmapper
2371,leongersen/noUiSlider
2372,aalhour/C-Sharp-Algorithms
2373,glushchenko/fsnotes
2374,balderdashy/waterline
2375,gilbarbara/react-joyride
2376,rust-lang/rustfmt
2377,nodegit/nodegit
2378,apache/dubbo-spring-boot-project
2379,cloudflare/boringtun
2380,angular-ui/ui-grid
2381,USArmyResearchLab/Dshell
2382,HaxeFoundation/haxe
2383,i-tu/Hasklig
2384,esnet/iperf
2385,Evernote/android-job
2386,microsoft/DirectX-Graphics-Samples
2387,sindresorhus/modern-normalize
2388,sdispater/pendulum
2389,activerecord-hackery/ransack
2390,flask-admin/flask-admin
2391,journeyapps/zxing-android-embedded
2392,airbnb/knowledge-repo
2393,yuin/gopher-lua
2394,laravel/socialite
2395,alexellis/k3sup
2396,hybridgroup/gocv
2397,UnityTechnologies/open-project-1
2398,meienberger/runtipi
2399,fkling/astexplorer
2400,ryanoasis/vim-devicons
2401,openpgpjs/openpgpjs
2402,louthy/language-ext
2403,una/CSSgram
2404,facebookarchive/Keyframes
2405,Grsmto/simplebar
2406,rhysd/vim.wasm
2407,krausest/js-framework-benchmark
2408,google/osv-scanner
2409,halide/Halide
2410,spatie/laravel-backup
2411,MoOx/postcss-cssnext
2412,tjanczuk/edge
2413,syntaxhighlighter/syntaxhighlighter
2414,spf13/afero
2415,hibernate/hibernate-orm
2416,shipitjs/shipit
2417,zalando/patroni
2418,expressjs/body-parser
2419,evant/gradle-retrolambda
2420,petervanderdoes/gitflow-avh
2421,scikit-image/scikit-image
2422,facebookresearch/mmf
2423,mumble-voip/mumble
2424,git-ftp/git-ftp
2425,sysown/proxysql
2426,coteditor/CotEditor
2427,CanCanCommunity/cancancan
2428,imagemin/imagemin
2429,sheerun/vim-polyglot
2430,ichord/At.js
2431,rack/rack-attack
2432,vi/websocat
2433,ProjectDent/ARKit-CoreLocation
2434,olifolkerd/tabulator
2435,alshedivat/al-folio
2436,hazelcast/hazelcast
2437,sphinx-doc/sphinx
2438,wolfpld/tracy
2439,QingdaoU/OnlineJudge
2440,dominikh/go-tools
2441,apple/swift-algorithms
2442,hiroppy/fusuma
2443,rails-api/active_model_serializers
2444,melonjs/melonJS
2445,day8/re-frame
2446,dotnet/tye
2447,conda/conda
2448,WebAssembly/wabt
2449,lampepfl/dotty
2450,provectus/kafka-ui
2451,mysticatea/npm-run-all
2452,kartik-v/bootstrap-fileinput
2453,egoist/poi
2454,cmdr2/stable-diffusion-ui
2455,facebookarchive/shimmer-android
2456,greatscottgadgets/hackrf
2457,sachinchoolur/lightgallery.js
2458,robinmoisson/staticrypt
2459,KeepSafe/TapTargetView
2460,zeek/zeek
2461,rmax/scrapy-redis
2462,h6ah4i/android-advancedrecyclerview
2463,vikmeup/SCLAlertView-Swift
2464,nhn/tui.chart
2465,gephi/gephi
2466,ExactTarget/fuelux
2467,gajus/react-css-modules
2468,ZipArchive/ZipArchive
2469,btcsuite/btcd
2470,lukeed/polka
2471,scenee/FloatingPanel
2472,hql287/Manta
2473,lmenezes/cerebro
2474,wix/react-native-ui-lib
2475,lancedikson/bowser
2476,Kaggle/kaggle-api
2477,rmosolgo/graphql-ruby
2478,daniel-lundin/snabbt.js
2479,Sigil-Ebook/Sigil
2480,mozilla/mozjpeg
2481,TommyLemon/Android-ZBLibrary
2482,slim-template/slim
2483,facebook/sapling
2484,nccgroup/ScoutSuite
2485,fontforge/fontforge
2486,jasonkuhrt/graphql-request
2487,tutao/tutanota
2488,timber/timber
2489,popcorn-time/popcorn-app
2490,nadbm/react-datasheet
2491,tonsky/datascript
2492,RangiLyu/nanodet
2493,joerick/pyinstrument
2494,Yalantis/Koloda
2495,Karumi/Dexter
2496,socketio/socket.io-client-java
2497,elastic/elasticsearch-php
2498,sdkman/sdkman-cli
2499,ServiceStack/ServiceStack
2500,realm/realm-js
2501,Nepxion/Discovery
2502,huggingface/text-generation-inference
2503,matteobruni/tsparticles
2504,microsoft/vscode-cpptools
2505,ouqiang/gocron
2506,elastic/elasticsearch-js
2507,Haneke/HanekeSwift
2508,danikula/AndroidVideoCache
2509,DLR-RM/stable-baselines3
2510,Countly/countly-server
2511,auth0/java-jwt
2512,dstotijn/hetty
2513,mybatis/generator
2514,cuckoosandbox/cuckoo
2515,vavr-io/vavr
2516,elastic/go-elasticsearch
2517,Ji4n1ng/OpenInTerminal
2518,vimeo/psalm
2519,donnemartin/saws
2520,kbengine/kbengine
2521,alipay/SoloPi
2522,dpkp/kafka-python
2523,bojone/bert4keras
2524,google/google-java-format
2525,contribsys/faktory
2526,yairm210/Unciv
2527,versatica/mediasoup
2528,4ian/GDevelop
2529,KevinMusgrave/pytorch-metric-learning
2530,ldcsaa/HP-Socket
2531,cucumber/cucumber-ruby
2532,google/gumbo-parser
2533,OctoLinker/OctoLinker
2534,ntop/n2n
2535,unisonweb/unison
2536,netblue30/firejail
2537,kolodny/immutability-helper
2538,russross/blackfriday
2539,satya164/react-native-tab-view
2540,doorkeeper-gem/doorkeeper
2541,DATA-DOG/go-sqlmock
2542,JosefNemec/Playnite
2543,mgp25/Instagram-API
2544,mikepenz/Android-Iconics
2545,google/clusterfuzz
2546,moq/moq4
2547,Netflix/fast_jsonapi
2548,plotly/falcon
2549,bitly/oauth2_proxy
2550,shazow/ssh-chat
2551,apertureless/vue-chartjs
2552,GavinZhuLei/vue-form-making
2553,jedisct1/dsvpn
2554,SubtitleEdit/subtitleedit
2555,googollee/go-socket.io
2556,kevana/ui-for-docker
